id,Study_Hours,Sleep_Hours,Attendance_Percentage,Previous_Score,Internet_Usage,Social_Activity_Level,Performance_Score,Pass_Fail
29301,3.26,6.18,61.81,46.22,2.72,3,37.04,0
29302,4.4,8.1,98.74,73.99,0.04,5,65.37,1
29305,2.74,3.82,87.07,60.37,7.42,5,31.76,0
29306,3.23,3.91,53.89,51.37,0.29,4,38.26,0
29310,3.26,8.68,71.57,62.63,0.38,4,51.03,1
29313,9.1,4.38,42.61,100.0,3.27,2,51.03,1
29316,1.15,8.24,90.59,56.65,2.51,2,45.78,1
29321,2.04,6.41,77.26,46.34,1.09,1,43.23,1
29328,2.84,4.67,56.49,30.37,1.25,3,35.48,0
29329,8.88,8.23,51.82,60.63,3.35,3,54.62,1
29333,5.33,6.22,83.84,53.09,0.5,1,68.92,1
29335,1.28,7.13,88.73,40.73,4.02,5,25.2,0
29337,3.53,5.94,92.5,69.36,3.7,3,60.2,1
29341,7.65,7.05,82.21,85.58,0.82,2,81.15,1
29345,5.42,4.64,87.68,58.81,1.0,3,39.43,0
29346,3.32,6.5,55.49,71.37,9.1,1,39.6,0
29352,3.32,6.35,62.34,68.7,0.12,4,51.91,1
29372,1.52,8.44,97.43,43.66,1.54,5,37.26,0
29374,7.4,8.94,80.05,75.55,4.71,1,66.71,1
29376,6.03,7.9,51.71,55.41,2.29,2,54.56,1
29378,2.12,7.5,93.2,57.14,1.12,5,48.12,1
29379,3.27,8.44,76.34,60.41,5.33,3,47.13,1
29382,4.68,8.78,56.85,76.88,2.05,2,53.4,1
29389,3.56,8.45,91.7,51.56,2.34,4,47.3,1
29399,2.91,6.06,63.55,78.23,1.2,3,53.62,1
29402,2.19,6.07,99.04,43.14,0.48,3,43.05,1
29403,4.25,9.15,71.62,68.67,8.34,1,50.79,1
29410,1.43,4.3,91.11,40.36,8.57,1,10.55,0
29412,4.05,6.15,70.32,72.59,3.34,1,49.14,1
29413,6.52,6.33,77.58,69.77,1.97,5,54.01,1
29417,2.52,7.04,74.83,42.68,1.69,5,67.11,1
29425,8.49,5.94,89.42,83.46,1.35,5,74.12,1
29426,2.38,8.78,92.43,86.04,0.94,2,54.01,1
29427,9.74,5.75,88.69,68.69,2.67,4,67.87,1
29431,1.98,6.23,88.52,63.76,2.9,2,49.32,1
29433,8.85,7.7,69.51,71.53,1.81,2,65.36,1
29438,3.67,9.56,87.02,74.33,3.28,4,54.3,1
29442,6.22,4.91,85.65,64.53,0.99,2,54.96,1
29444,4.61,6.8,50.25,34.98,0.49,5,33.02,0
29451,7.85,6.79,58.07,66.47,1.87,1,62.56,1
29468,4.22,6.19,70.84,19.55,1.4,5,39.8,0
29476,4.48,8.34,80.39,59.54,5.2,2,53.51,1
29481,6.14,6.04,78.21,93.83,1.13,4,72.7,1
29483,1.46,4.64,64.71,72.99,1.61,1,14.85,0
29484,4.23,6.78,61.03,58.98,3.78,3,55.01,1
29487,7.13,5.97,52.33,73.02,1.43,3,50.77,1
29492,2.61,6.85,78.16,67.44,3.92,2,41.55,1
29493,4.42,6.43,78.06,78.14,0.32,4,69.08,1
29494,3.69,6.4,77.22,64.07,2.8,1,50.23,1
29505,4.04,7.12,78.06,67.61,0.49,1,54.44,1
29506,4.31,5.62,94.54,67.45,2.3,3,59.88,1
29507,4.18,7.62,71.32,56.84,1.26,3,58.6,1
29509,4.6,7.67,56.06,48.85,8.23,4,31.72,0
29511,3.62,7.34,81.94,31.25,5.12,4,58.62,1
29512,4.7,9.25,94.07,93.32,0.32,2,78.98,1
29517,1.88,6.1,42.3,61.29,0.61,2,31.97,0
29522,4.57,4.74,90.13,100.0,2.68,4,60.23,1
29524,2.77,8.91,91.28,75.43,0.31,5,47.74,1
29536,8.96,8.08,94.37,70.43,0.02,3,88.43,1
29539,4.0,8.45,77.72,72.27,1.23,4,52.09,1
29546,3.55,6.74,85.8,41.76,3.51,3,47.51,1
29547,2.61,6.17,79.26,68.97,1.59,2,59.45,1
29549,1.76,9.05,87.77,17.5,2.85,2,20.66,0
29554,3.57,8.39,62.96,71.61,1.19,4,62.34,1
29566,1.5,8.47,66.65,57.28,3.75,1,39.06,0
29567,2.83,7.64,91.99,52.73,0.42,1,61.54,1
29572,4.8,11.55,82.44,78.59,1.87,1,59.7,1
29584,8.82,6.83,69.58,63.84,1.49,4,50.85,1
29593,4.4,7.93,69.83,82.92,3.11,4,70.28,1
29620,2.08,9.75,90.67,49.88,0.07,4,62.33,1
29630,2.56,11.01,43.01,47.28,0.46,4,11.58,0
29632,2.38,6.87,85.0,68.57,2.66,1,56.08,1
29649,3.19,7.26,57.8,68.31,1.55,4,51.75,1
29662,2.5,7.32,79.98,61.66,0.02,1,68.5,1
29671,1.15,8.79,60.84,70.94,8.48,1,45.24,1
29681,2.92,8.63,80.87,50.19,0.17,3,53.65,1
29686,2.16,6.02,82.91,52.33,0.02,3,34.17,0
29690,2.43,5.44,77.98,33.7,0.11,4,34.84,0
29698,2.42,8.75,65.09,25.09,6.27,2,40.45,1
29704,1.12,6.56,72.78,53.83,1.72,2,30.42,0
29710,6.09,9.12,77.07,68.48,0.2,4,60.16,1
29712,1.89,7.38,66.87,61.69,3.75,1,39.1,0
29716,2.93,11.23,47.56,43.74,1.02,3,30.17,0
29722,2.86,7.04,87.38,64.18,9.46,2,75.74,1
29724,1.79,5.57,40.51,73.02,0.81,4,11.56,0
29726,4.67,8.45,68.46,69.64,9.19,4,73.03,1
29735,3.55,4.87,63.47,69.57,1.04,3,36.0,0
29740,2.38,6.0,92.34,85.77,4.02,5,56.78,1
29750,6.03,5.15,86.54,73.71,1.71,5,62.51,1
29751,2.96,8.83,81.69,35.49,1.02,4,33.17,0
29758,7.79,4.39,93.4,100.0,2.64,4,66.83,1
29760,5.52,8.96,52.24,64.04,3.94,4,54.89,1
29769,2.33,9.6,85.59,54.81,0.71,5,43.46,1
29770,3.63,8.77,97.1,69.95,1.19,2,33.98,0
29775,2.95,8.19,91.25,77.88,0.71,1,58.49,1
29778,10.03,8.1,80.45,76.14,2.99,5,84.73,1
29782,4.07,7.65,83.62,60.8,3.03,1,53.15,1
29784,1.46,5.84,78.95,51.3,4.36,1,39.88,0
29794,3.08,7.75,79.02,57.76,1.29,2,60.93,1
29795,2.2,6.49,95.83,76.35,0.49,2,78.15,1
29797,2.85,5.74,86.61,64.93,0.16,5,56.83,1
29800,7.28,7.78,35.89,81.79,2.5,2,63.08,1
29807,5.61,6.88,62.39,78.84,2.31,4,72.78,1
29809,7.37,8.43,90.63,77.79,0.17,5,85.28,1
29810,1.66,7.56,54.37,56.93,1.56,3,36.85,0
29814,6.61,8.0,52.09,76.0,12.0,2,68.42,1
29824,2.23,6.72,77.38,63.72,2.14,5,49.79,1
29826,5.08,9.19,75.8,81.02,6.61,1,53.86,1
29832,9.57,5.74,91.14,100.0,3.1,1,95.04,1
29842,2.21,7.18,95.0,73.11,2.07,4,47.16,1
29845,5.53,5.04,76.74,79.34,0.63,4,56.98,1
29846,3.17,7.6,93.7,48.76,0.89,1,42.79,1
29851,6.51,6.04,91.17,100.0,1.83,3,72.5,1
29856,2.94,7.22,71.14,60.12,0.72,5,53.17,1
29857,8.68,7.45,56.91,82.8,9.59,2,71.23,1
29864,2.68,6.08,80.82,38.21,0.86,3,38.03,0
29867,2.31,4.79,96.66,53.82,0.13,4,38.96,0
29873,3.75,5.02,84.18,78.6,1.68,2,55.33,1
29878,3.21,7.42,68.06,69.5,1.45,1,66.18,1
29879,4.16,8.83,61.63,60.07,3.67,2,56.71,1
29884,2.25,7.94,75.79,70.71,1.37,4,75.29,1
29895,4.91,7.9,73.15,48.55,1.1,1,56.2,1
29897,3.66,6.03,94.31,40.35,2.03,1,48.1,1
29900,2.98,5.96,98.95,52.55,1.23,2,49.19,1
29903,6.62,6.3,85.55,66.69,0.58,3,74.13,1
29922,10.07,5.9,51.76,94.8,1.35,2,68.92,1
29927,6.99,4.21,64.45,100.0,0.19,2,48.68,1
29933,4.39,9.27,62.63,61.04,0.18,3,61.34,1
29944,1.78,7.07,95.8,62.52,3.49,3,25.73,0
29957,2.7,9.32,69.07,40.19,1.2,2,34.79,0
29962,3.53,5.54,83.68,59.35,2.5,1,53.25,1
29964,2.02,6.44,51.2,44.2,2.08,1,38.65,0
29965,3.19,6.19,62.22,82.84,1.65,3,59.53,1
29969,1.28,4.83,88.57,51.69,7.21,2,16.96,0
29970,3.08,6.32,93.22,49.4,7.49,3,43.44,1
29976,1.98,7.45,32.99,23.59,0.37,2,15.14,0
29979,3.83,3.08,76.69,76.09,1.91,2,18.64,0
29985,2.16,5.63,41.76,48.89,3.41,4,22.99,0
29991,2.08,5.21,74.94,33.85,2.22,2,44.05,1
29992,1.39,4.16,92.01,61.92,4.7,5,27.66,0
29993,2.16,7.57,92.9,58.87,3.19,1,51.55,1
30006,2.55,7.05,86.87,68.62,0.34,3,55.46,1
30010,1.99,5.94,67.49,61.84,0.28,2,43.96,1
30014,3.41,6.06,84.61,65.31,1.97,5,52.09,1
30016,12.33,7.37,64.47,71.51,6.19,1,72.97,1
30021,3.1,7.61,63.52,69.5,11.83,5,50.12,1
30023,1.42,6.09,53.41,39.97,3.58,1,39.23,0
30025,4.83,6.82,95.27,63.21,0.06,5,61.3,1
30028,0.67,6.96,99.34,43.63,0.45,1,44.48,1
30029,10.72,5.13,90.1,63.82,1.28,1,75.69,1
30032,5.42,7.39,77.12,48.3,12.0,2,43.13,1
30050,5.84,8.04,72.33,79.85,1.33,3,81.88,1
30063,2.68,7.83,85.66,71.19,2.44,1,70.07,1
30064,2.97,3.38,93.53,51.37,3.43,4,43.9,1
30076,8.21,8.17,95.91,87.57,2.41,2,87.85,1
30078,5.13,9.07,93.46,55.68,0.12,2,49.71,1
30081,6.43,6.05,93.24,82.33,2.69,5,80.18,1
30088,1.4,8.15,71.89,46.83,7.29,2,33.69,0
30091,1.74,7.44,59.78,61.63,0.37,3,29.23,0
30097,2.97,7.18,86.92,53.99,2.72,1,48.7,1
30100,6.28,5.9,30.0,68.56,4.62,5,33.84,0
30106,6.22,7.89,74.59,69.43,1.13,5,56.17,1
30107,4.7,9.39,71.54,50.53,0.02,1,54.02,1
30110,3.52,6.74,53.68,32.1,8.38,1,34.68,0
30112,1.79,7.69,79.52,21.26,12.0,1,29.86,0
30113,4.65,9.02,37.84,57.76,2.15,3,30.08,0
30117,0.87,7.96,90.62,50.2,1.69,5,33.94,0
30120,10.78,6.54,50.0,70.24,2.9,1,76.06,1
30130,9.75,4.71,62.3,77.41,1.58,4,58.01,1
30132,3.53,8.73,88.6,42.9,0.84,5,38.13,0
30134,2.73,6.42,83.73,49.8,0.15,1,49.96,1
30135,2.41,5.01,56.35,73.6,1.69,5,34.16,0
30138,3.84,5.2,68.11,71.34,0.64,2,48.72,1
30141,4.74,3.98,75.42,63.14,1.66,4,50.13,1
30144,3.36,7.16,42.59,57.94,0.16,4,37.48,0
30155,2.01,5.24,83.55,57.95,1.29,2,44.8,1
30159,3.66,7.93,83.44,42.45,6.9,1,47.31,1
30161,2.16,7.71,79.56,88.06,1.54,3,61.42,1
30178,1.05,7.0,30.0,32.33,1.34,1,12.0,0
30207,3.04,8.4,68.24,47.04,0.05,4,51.42,1
30210,2.03,9.68,75.23,61.14,2.83,5,49.61,1
30221,2.05,6.37,99.09,55.21,1.49,1,55.85,1
30226,1.23,6.89,74.53,53.25,0.81,2,35.12,0
30233,3.26,6.31,84.71,58.43,6.2,5,61.86,1
30252,1.17,6.05,82.3,39.03,3.89,5,27.91,0
30255,5.53,8.84,36.77,59.73,7.75,1,17.73,0
30256,3.66,7.22,82.35,50.92,7.46,4,58.04,1
30258,3.42,4.76,98.69,57.68,3.18,5,6.47,0
30267,6.23,6.0,73.77,56.41,0.58,3,42.27,1
30269,1.84,7.4,73.98,49.77,0.66,5,10.45,0
30271,6.98,9.3,73.16,52.54,0.85,1,51.73,1
30287,4.91,6.95,85.18,59.11,0.94,1,54.61,1
30298,3.42,6.51,79.05,79.36,1.71,1,67.43,1
30304,1.67,8.25,93.55,50.33,4.47,1,24.23,0
30307,1.27,5.57,63.6,46.89,0.02,5,34.21,0
30314,6.23,8.61,92.21,63.41,5.01,4,53.72,1
30315,4.39,8.37,74.17,36.68,0.72,3,52.25,1
30329,4.12,7.71,43.86,61.91,3.69,3,41.96,1
30330,3.0,6.86,85.52,53.07,1.43,4,59.49,1
30337,2.54,10.41,50.96,94.28,1.26,1,47.66,1
30338,5.63,5.93,87.02,72.37,0.4,1,57.06,1
30342,2.6,4.57,56.14,43.11,0.29,5,25.34,0
30349,1.63,6.51,91.86,36.07,4.88,5,40.61,1
30355,2.89,5.0,73.27,54.89,1.12,1,47.53,1
30356,1.76,7.93,69.99,51.93,6.68,5,45.59,1
30374,1.58,7.56,75.51,42.47,1.14,1,34.69,0
30387,3.1,4.34,76.43,50.04,1.15,5,14.2,0
30392,3.95,7.29,87.56,55.52,0.73,3,57.97,1
30404,3.36,6.58,85.52,76.94,3.32,2,66.46,1
30409,2.05,7.22,61.44,73.94,2.88,5,51.0,1
30419,5.29,7.08,66.84,49.34,4.82,5,54.96,1
30426,3.37,6.72,89.36,89.78,0.42,2,68.56,1
30430,1.74,5.25,83.46,29.03,3.21,2,22.56,0
30432,4.18,8.75,75.62,53.95,0.94,2,52.34,1
30436,2.93,11.01,64.99,70.52,8.76,2,36.45,0
30445,3.43,10.19,82.63,45.41,6.87,3,32.6,0
30446,2.28,8.12,97.71,56.59,3.17,2,54.83,1
30448,2.67,6.01,95.16,47.34,0.87,5,43.01,1
30449,2.7,9.04,54.49,68.88,1.09,5,39.13,0
30450,0.55,10.08,93.74,20.0,0.6,5,13.57,0
30454,1.73,6.0,81.35,68.65,0.4,4,38.4,0
30462,2.7,8.09,52.81,72.59,0.37,5,54.64,1
30463,4.12,6.51,89.02,93.99,5.57,2,73.37,1
30472,2.13,4.75,97.42,43.38,6.19,2,32.81,0
30481,2.08,9.11,77.06,52.22,2.46,4,47.0,1
30484,2.56,6.6,86.21,78.25,0.59,4,31.53,0
30493,3.2,7.09,88.57,43.87,2.34,4,59.13,1
30498,2.27,8.14,71.42,53.69,0.33,1,34.94,0
30500,1.1,7.38,45.11,45.56,4.15,5,28.95,0
30503,1.32,6.52,63.05,52.37,2.85,4,44.85,1
30509,4.26,8.71,50.36,83.25,3.61,3,64.27,1
30520,4.32,5.3,97.51,67.99,1.75,5,53.01,1
30523,4.27,7.65,79.92,88.78,0.53,4,65.85,1
30524,4.33,9.22,68.97,67.52,6.37,2,57.96,1
30528,5.38,5.77,94.76,82.63,8.36,4,66.87,1
30536,1.82,7.23,53.17,41.76,0.06,4,35.73,0
30545,4.68,8.6,90.92,48.79,1.81,4,63.1,1
30555,3.42,5.87,61.55,73.99,5.6,1,58.03,1
30562,5.73,5.57,57.71,84.37,0.24,3,68.03,1
30563,2.27,9.08,86.76,50.3,1.42,1,48.24,1
30564,2.15,10.45,69.9,69.91,0.74,1,44.7,1
30565,3.4,8.66,98.41,15.0,6.75,5,23.91,0
30574,3.24,7.87,61.66,61.66,1.74,4,55.56,1
30576,6.03,10.21,54.61,56.03,1.76,5,43.55,1
30582,1.91,7.16,46.37,55.84,6.23,3,24.15,0
30587,1.97,5.08,50.23,68.18,4.8,2,30.93,0
30596,0.71,8.15,76.25,59.16,3.06,5,21.08,0
30599,4.45,5.77,70.57,63.94,0.78,3,65.99,1
30601,2.98,8.45,65.32,81.2,2.7,4,72.28,1
30608,1.59,4.89,80.05,71.28,1.11,4,11.91,0
30616,7.93,7.94,87.91,66.1,3.66,3,76.99,1
30621,3.38,5.62,92.62,69.44,0.74,1,64.0,1
30623,13.7,3.42,61.11,100.0,3.37,1,73.9,1
30625,3.38,6.03,58.86,55.5,0.32,1,42.89,1
30629,2.59,6.15,64.46,43.59,5.7,4,66.49,1
30641,3.31,6.09,93.83,66.18,1.01,5,44.83,1
30652,1.93,10.04,52.16,62.41,1.77,5,21.28,0
30655,5.56,5.87,75.49,81.19,11.75,4,71.37,1
30660,2.02,9.57,64.48,63.4,4.6,3,41.4,1
30664,1.64,6.42,50.94,62.0,2.41,4,22.32,0
30677,5.02,7.67,79.32,72.07,1.1,5,73.63,1
30679,1.48,7.01,75.94,41.08,3.42,5,18.18,0
30683,3.48,6.6,75.81,85.78,2.23,4,47.93,1
30698,2.7,6.87,61.21,39.55,10.87,4,40.14,1
30699,1.43,5.22,73.68,67.22,0.07,3,36.12,0
30700,1.1,7.24,82.88,23.92,0.49,1,40.61,1
30708,4.44,5.25,50.27,75.23,3.26,4,53.15,1
30713,4.94,7.23,90.22,68.72,2.0,5,66.88,1
30721,5.33,5.16,87.64,67.81,4.93,5,51.66,1
30723,2.05,4.93,94.02,87.1,10.26,4,33.43,0
30726,7.7,6.46,83.36,89.76,0.71,1,68.21,1
30729,1.53,5.39,75.56,44.41,5.89,1,33.39,0
30734,2.64,7.54,49.97,62.68,0.09,4,31.19,0
30735,5.34,6.27,94.28,45.16,1.64,2,68.4,1
30741,1.43,3.91,72.65,40.24,4.08,5,13.95,0
30747,3.66,7.83,84.69,61.79,5.83,4,54.78,1
30751,4.87,8.55,83.5,51.56,3.08,2,51.41,1
30762,1.98,6.68,95.15,32.11,5.08,4,47.81,1
30767,2.84,6.81,67.92,72.42,1.1,3,51.46,1
30772,5.23,4.77,82.01,73.33,5.12,3,40.33,1
30783,3.8,4.69,89.22,89.49,3.83,3,43.31,1
30784,9.25,8.69,63.76,50.43,3.27,5,65.39,1
30785,5.74,7.71,89.36,76.65,6.19,4,66.31,1
30792,2.61,6.61,98.11,72.64,5.32,2,53.65,1
30795,3.76,6.61,80.14,39.14,3.05,5,46.26,1
30796,5.28,8.84,64.21,85.34,1.67,2,64.7,1
30799,2.2,8.74,78.24,44.95,1.35,3,63.62,1
30806,5.51,6.41,78.77,56.43,2.13,5,60.99,1
30808,1.19,6.58,81.04,61.45,0.58,3,46.34,1
30812,6.85,5.77,70.76,89.71,0.15,2,64.62,1
30816,2.18,6.42,88.03,60.49,0.38,5,42.65,1
30817,2.16,6.11,69.44,65.44,2.1,3,54.97,1
30819,4.91,5.11,88.18,55.37,0.1,3,48.9,1
30826,2.51,6.05,73.23,56.59,6.57,5,60.56,1
30827,2.09,8.64,43.38,57.27,3.37,5,21.72,0
30829,2.2,7.05,94.37,56.07,1.01,5,37.63,0
30832,1.21,7.54,83.47,41.89,0.77,5,33.77,0
30836,1.88,4.82,40.04,64.62,1.22,2,0.0,0
30837,8.95,10.05,64.04,100.0,6.93,4,86.72,1
30842,6.57,8.98,95.57,70.91,0.64,5,57.17,1
30852,10.3,6.75,70.82,79.5,2.18,4,83.34,1
30858,3.42,9.22,89.56,66.08,1.85,2,54.81,1
30860,1.34,7.22,71.84,39.75,1.53,5,21.97,0
30870,1.08,6.47,61.1,51.82,2.92,1,35.6,0
30874,6.26,7.19,37.66,82.12,3.31,3,56.3,1
30875,4.95,6.55,91.14,21.6,4.67,4,72.64,1
30882,1.24,6.81,54.16,57.16,4.14,5,30.93,0
30891,3.25,10.0,42.76,57.81,3.03,2,20.72,0
30898,1.32,6.31,63.4,57.91,3.3,4,30.52,0
30908,7.62,3.75,89.83,71.24,0.66,5,41.0,1
30909,1.01,9.84,94.91,41.32,0.61,5,47.88,1
30912,0.77,5.53,79.22,26.77,4.01,5,12.21,0
30917,6.44,5.86,70.89,78.05,1.52,4,68.09,1
30927,6.67,7.78,91.78,100.0,1.43,5,72.65,1
30931,3.91,7.81,59.23,83.48,5.78,4,73.68,1
30933,5.06,6.2,96.87,78.42,1.17,1,78.26,1
30934,1.78,6.79,81.58,67.28,1.59,3,38.28,0
30936,1.28,6.62,92.56,59.05,0.3,1,41.22,1
30937,2.37,8.42,64.87,44.3,5.31,1,51.39,1
30950,4.27,9.52,95.86,48.28,1.37,1,52.89,1
30952,4.17,6.06,63.14,84.2,4.7,4,50.03,1
30955,2.44,9.66,92.92,96.72,1.84,2,57.57,1
30958,2.09,5.2,89.49,47.86,1.6,4,32.1,0
30959,0.97,8.19,89.42,94.76,1.75,4,50.54,1
30963,8.2,8.88,66.37,53.97,1.88,5,57.38,1
30967,2.84,9.88,89.36,53.17,0.35,1,55.26,1
30972,2.77,7.2,68.07,25.19,4.8,3,23.55,0
30975,5.31,5.65,62.4,87.08,1.46,3,67.54,1
30978,3.05,8.82,72.88,54.24,9.38,1,55.9,1
30980,6.64,8.13,84.31,60.23,4.09,1,66.72,1
30981,1.82,8.0,95.54,66.05,6.26,4,50.43,1
30982,4.88,8.09,63.72,61.92,0.1,5,51.32,1
30985,6.3,6.45,81.53,73.43,5.02,4,72.34,1
30988,3.27,5.56,54.2,86.08,1.02,3,50.8,1
30989,4.51,8.55,73.43,68.71,1.2,4,60.39,1
30993,2.12,6.8,83.62,45.37,0.72,2,47.03,1
31008,6.58,5.94,86.69,71.6,2.35,5,65.15,1
31009,1.56,6.22,69.25,34.32,1.83,3,33.12,0
31011,0.62,7.78,89.29,46.96,1.73,1,24.8,0
31022,4.7,9.3,32.03,51.91,4.16,5,21.0,0
31025,5.43,5.96,64.6,76.47,1.07,5,66.56,1
31028,1.48,7.15,82.51,80.41,0.06,1,47.82,1
31031,2.3,7.93,40.44,27.69,0.73,3,9.08,0
31038,2.33,7.08,94.76,57.17,1.72,2,53.49,1
31043,5.75,9.11,82.99,64.89,3.14,1,48.19,1
31048,2.92,6.25,75.38,65.57,2.11,2,54.2,1
31056,1.5,8.13,74.8,58.64,5.05,3,43.77,1
31066,2.73,7.15,82.78,39.77,7.5,1,51.82,1
31076,1.88,9.9,67.66,48.86,0.77,1,33.49,0
31077,2.2,6.4,47.94,26.46,2.71,2,23.19,0
31086,5.97,7.33,81.66,36.37,1.33,4,46.48,1
31087,4.55,7.58,83.21,68.78,0.89,2,66.1,1
31096,1.82,3.0,86.78,56.02,0.2,3,15.63,0
31098,3.89,6.2,90.82,47.05,2.77,5,44.98,1
31100,2.85,8.05,97.66,28.93,1.29,5,37.48,0
31101,4.88,6.69,85.55,79.81,1.71,1,68.31,1
31106,3.91,7.79,82.63,55.06,0.58,3,52.25,1
31107,3.13,9.37,31.51,64.15,0.35,1,28.92,0
31111,1.48,6.87,80.66,43.09,0.61,2,40.03,1
31114,3.08,4.92,87.6,45.24,0.76,2,32.42,0
31116,14.98,5.5,94.31,94.2,7.28,2,94.19,1
31117,9.43,5.75,75.69,66.03,2.09,5,66.92,1
31129,2.85,7.58,81.59,71.98,0.63,1,69.38,1
31132,1.69,7.47,66.2,51.11,1.85,2,28.86,0
31136,9.21,4.35,74.73,94.8,7.89,1,62.74,1
31170,6.07,7.47,76.11,74.64,1.93,1,75.45,1
31175,2.46,5.59,79.07,62.11,1.17,4,37.87,0
31183,2.19,9.4,91.12,67.25,1.03,1,57.26,1
31187,0.94,5.45,75.91,69.42,2.53,1,25.79,0
31196,1.67,5.76,72.3,35.71,1.1,2,27.52,0
31214,1.62,3.95,91.34,54.16,2.7,1,19.11,0
31217,2.37,6.22,85.42,54.97,1.74,3,35.89,0
31223,3.86,6.7,40.06,48.99,2.05,5,26.47,0
31226,1.66,5.35,73.75,67.57,0.43,1,55.58,1
31227,2.54,9.57,99.53,43.74,3.34,4,49.28,1
31239,1.5,7.78,70.28,65.42,0.57,4,40.38,1
31260,1.0,8.57,81.18,45.36,9.78,5,17.81,0
31274,3.66,8.42,50.83,51.01,2.34,5,47.18,1
31280,4.55,8.0,95.05,63.51,0.89,1,65.11,1
31290,12.03,7.05,67.39,99.29,0.48,5,83.41,1
31291,2.3,8.53,73.95,48.69,1.5,2,55.44,1
31302,3.39,9.18,95.36,59.09,0.73,1,53.77,1
31309,1.41,7.57,85.6,77.69,2.59,4,47.04,1
31313,4.21,7.24,89.15,56.65,1.26,3,68.82,1
31316,3.49,9.02,83.88,61.79,0.44,3,53.05,1
31321,2.82,5.41,93.48,73.06,0.52,2,51.41,1
31325,2.18,7.72,98.05,64.9,0.78,3,44.72,1
31332,1.88,6.96,88.92,89.24,1.89,5,22.8,0
31335,5.54,7.31,90.68,70.54,0.72,3,62.61,1
31338,4.58,8.19,58.6,60.24,1.65,5,55.75,1
31346,9.75,7.87,83.65,81.82,1.75,2,87.84,1
31349,4.09,8.19,37.44,58.47,4.82,3,46.81,1
31350,3.16,8.26,87.63,69.77,1.05,5,49.95,1
31352,2.14,9.42,77.92,63.26,1.89,2,62.33,1
31359,6.59,5.86,69.37,61.88,1.36,4,54.03,1
31360,7.92,4.9,73.52,67.86,1.84,5,48.94,1
31363,2.55,9.8,89.11,72.93,5.38,5,60.36,1
31368,2.01,5.98,89.83,74.47,2.42,4,49.49,1
31372,2.32,6.07,83.69,45.8,0.25,5,49.78,1
31377,6.38,5.63,91.18,52.15,0.02,1,68.54,1
31380,7.23,5.93,56.47,92.99,0.09,1,65.64,1
31386,1.58,6.21,61.4,51.09,1.02,4,22.4,0
31391,3.05,7.25,92.77,56.44,1.31,5,61.63,1
31402,6.09,6.61,91.15,49.61,1.1,2,66.17,1
31407,3.95,7.27,68.46,74.0,2.21,2,50.11,1
31417,3.52,6.37,87.58,58.69,1.42,5,57.13,1
31418,1.49,7.83,89.72,29.09,5.23,5,30.77,0
31420,3.94,6.04,61.21,75.12,1.69,5,73.39,1
31423,3.63,6.95,75.99,66.86,0.04,3,53.51,1
31434,6.29,7.01,44.24,100.0,3.3,4,53.94,1
31456,0.89,5.43,49.45,72.42,1.82,5,29.07,0
31464,2.71,6.01,64.93,70.89,3.91,4,57.86,1
31468,1.49,5.78,58.17,49.3,3.46,1,24.7,0
31472,2.91,7.74,77.66,38.06,0.26,2,58.11,1
31473,7.63,9.21,66.32,75.53,2.63,1,62.96,1
31481,3.48,6.67,86.04,59.38,2.72,3,46.9,1
31487,3.99,6.93,77.65,65.88,12.0,5,45.68,1
31498,4.45,8.55,74.19,62.31,1.93,4,57.52,1
31499,3.32,7.72,93.63,64.6,0.21,5,46.0,1
31502,5.62,8.85,84.82,56.5,1.18,5,60.61,1
31509,1.72,3.07,93.64,47.51,0.43,2,13.28,0
31522,13.15,7.47,98.46,79.87,1.5,1,95.39,1
31529,1.73,5.42,88.62,55.59,0.77,1,44.63,1
31552,4.57,9.99,71.81,57.64,2.25,3,48.55,1
31553,3.35,8.72,46.33,60.11,0.4,5,23.79,0
31556,3.62,3.0,85.16,58.58,2.21,3,40.03,1
31557,3.87,6.64,80.27,66.94,0.14,3,54.6,1
31567,10.53,4.22,73.13,91.17,3.28,2,53.59,1
31576,1.89,7.74,73.21,63.03,0.92,5,46.32,1
31586,2.33,4.69,77.74,70.77,0.54,2,35.69,0
31599,4.21,7.73,35.21,99.39,0.0,3,55.17,1
31601,1.12,6.54,64.25,55.74,5.78,3,42.63,1
31602,3.19,6.61,30.0,31.84,3.99,4,27.43,0
31617,1.13,7.18,85.95,57.85,2.79,2,28.27,0
31625,1.62,6.46,90.98,43.17,2.13,4,31.15,0
31626,4.05,9.77,90.3,47.13,5.86,2,56.24,1
31630,2.08,8.74,90.77,43.86,5.58,4,39.74,0
31635,5.13,9.59,67.75,74.74,0.25,1,51.23,1
31640,2.0,6.93,85.44,50.57,4.32,5,29.84,0
31648,1.0,7.53,80.86,67.73,7.1,2,58.55,1
31654,3.77,6.48,98.13,60.98,2.55,3,54.78,1
31656,1.43,7.27,68.71,54.99,3.07,4,29.13,0
31657,2.72,6.31,71.31,72.95,3.08,4,56.78,1
31659,2.62,7.6,70.14,52.27,0.14,1,54.91,1
31664,2.63,4.89,79.43,60.15,3.19,2,43.22,1
31668,1.87,7.4,77.17,62.09,2.41,1,40.86,1
31671,1.98,6.39,45.85,66.54,3.37,3,15.08,0
31674,3.5,8.6,72.37,72.04,2.12,1,54.78,1
31693,6.49,9.96,78.64,74.16,2.0,4,72.41,1
